RBC	RBC_Score	FBC	FBC_Score
RB06	95.7555	unclassified	51.1017
RB07	81.5254	NB83	100
RB06	81.097	unclassified	67.1441
RB06	79.7114	unclassified	41.7872
RB07	100	unclassified	52.3729
RB08	100	NB90	100
unclassified	46.1214		0
RB05	100	unclassified	35.5274
unclassified	42.2654		0
RB05	100	unclassified	41.8919
unclassified	41.7732		0
unclassified	42.2654		0
RB08	100	NB81	100
RB07	100	unclassified	39.6959
RB05	100	NB69	100
unclassified	56.4146		0
unclassified	42.8331		0
unclassified	36.9309		0
unclassified	34.1176		0
RB07	76.754	unclassified	42.7365
RB05	100	NB23	100
RB05	94.9495	NB94	100
RB05	91.5825	unclassified	42.8207
RB07	100	unclassified	46.4074
RB07	86.4407	NB67	100
unclassified	50.5042		0
RB06	100	unclassified	43.2455
RB06	100	NB43	100
RB07	100	NB61	100
unclassified	40.8511		0
RB07	85.5932	NB06	100
RB07	100	unclassified	34.6904
RB07	77.5993	NB49	100
unclassified	40.8511		0
RB08	76.7089	NB47	94.9367
unclassified	34.8085		0
unclassified	61.4346		0
unclassified	49.366		0
RB06	100	unclassified	35.2841
RB05	100	unclassified	37.1936
RB05	100	NB50	100
RB08	100	unclassified	43.8758
RB06	95.9494	NB18	87.7655
RB07	100	NB57	87.4155
RB05	100	unclassified	39.2706
unclassified	43.1092		0
RB08	72.8122	NB38	87.6174
RB05	100	NB37	100
RB05	100	NB35	100
RB07	100	unclassified	41.2162
RB06	75.6962	NB55	100
RB05	100	NB42	100
unclassified	51.1785		0
RB05	100	NB93	70.8017
RB07	72.5275	NB41	90.6621
RB07	100	NB33	100
RB05	100	unclassified	42.9417
RB06	82.6825	unclassified	39.5922
unclassified	32.827		0
RB08	100	NB22	82.4576
unclassified	41.0365		0
RB08	90.8017	NB22	95.8475
RB07	85.5932	NB43	94.9452
unclassified	41.7797		0
RB07	100	unclassified	34.6577
RB05	100	unclassified	52.2804
RB08	100	NB41	93.2088
RB07	100	unclassified	40.8129
RB05	100	unclassified	37.9779
RB06	75.3586	NB43	100
RB07	100	unclassified	35.2196
unclassified	59.5943		0
RB08	90.7173	NB51	100
RB07	85.7627	NB93	100
RB06	100	NB67	100
RB05	100	unclassified	44.688
RB05	100	NB80	100
unclassified	38.9076		0
RB07	100	unclassified	34.6577
unclassified	40.8511		0
unclassified	36.4706		0
RB08	70.5485	NB93	91.73
unclassified	42.2654		0
RB05	100	NB38	83.8599
unclassified	36.4706		0
RB05	81.4815	unclassified	42.1544
RB08	100	NB71	100
unclassified	32.2689		0
RB08	85.5565	NB23	95.7877
unclassified	35.5219		0
unclassified	40.8511		0
RB06	100	unclassified	38.4746
RB08	100	NB40	100
RB06	94.9066	unclassified	42.7487
RB08	100	unclassified	36.2331
RB05	100	unclassified	39.2491
unclassified	37.4254		0
RB05	91.5825	unclassified	43.1953
unclassified	40.8511		0
RB07	100	unclassified	57.9612
RB06	79.6624	NB26	100
RB07	100	NB82	100
RB07	100	NB46	95.8893
RB06	83.9559	NB95	100
RB05	100	unclassified	40.7751
RB08	94.9367	NB70	95.9288
RB05	100	unclassified	45.8228
unclassified	29.9065		0
RB08	87.7655	unclassified	44.0978
RB07	79.8817	unclassified	45.9643
unclassified	62.5424		0
unclassified	37.6162		0
unclassified	42.2654		0
RB08	100	NB29	95.7699
RB05	100	unclassified	34.039
unclassified	42.2654		0
RB08	100	unclassified	53.6958
unclassified	41.9273		0
RB08	100	NB33	100
RB05	100	NB35	100
RB06	100	unclassified	39.645
RB06	100	NB83	100
RB07	89.0955	NB44	100
RB07	100	unclassified	44.7346
unclassified	27.3191		0
RB05	100	unclassified	45.4392
RB05	100	NB46	90.8557
RB05	100	unclassified	37.1599
RB08	100	NB38	100
unclassified	41.2658		0
RB06	100	unclassified	35.6118
RB07	100	NB27	100
RB07	85.5932	NB46	100
RB07	100	unclassified	36.3868
unclassified	42.2654		0
RB08	90.8241	NB26	100
RB08	100	NB43	85.6782
RB05	100	NB84	72.3116
RB07	100	unclassified	43.4635
unclassified	40.5748		0
RB05	73.569	unclassified	42.0118
RB07	100	NB43	100
unclassified	39.1489		0
RB05	100	unclassified	37.3626
RB06	100	unclassified	43.6071
RB08	100	NB56	100
RB06	100	NB43	86.5206
RB08	100	unclassified	34.2687
unclassified	57.6371		0
unclassified	69.661		0
RB05	100	NB81	100
RB08	94.9367	NB33	100
unclassified	40.8511		0
unclassified	49.4477		0
unclassified	40.9975		0
RB08	100	unclassified	40.5405
RB06	100	unclassified	39.6959
unclassified	43.956		0
RB05	82.4681	NB68	95.8227
RB05	100	unclassified	56.8627
RB05	100	NB13	70.1948
RB07	100	unclassified	42.2654
RB06	85.654	NB51	100
unclassified	46.0693		0
RB08	91.5038	NB43	84.92
RB07	100	NB16	100
RB06	100	NB75	80.0676
RB08	100	unclassified	38.8136
RB07	100	unclassified	39.4937
RB06	100	NB59	100
unclassified	41.7797		0
RB08	100	NB37	100
unclassified	69.1525		0
unclassified	42.8207		0
unclassified	44.4632		0
RB08	100	unclassified	36.1252
unclassified	30.0938		0
RB08	100	unclassified	35.3441
unclassified	67.9966		0
unclassified	48.27		0
unclassified	53.7037		0
unclassified	26.6387		0
unclassified	40.8511		0
RB06	91.511	unclassified	39.527
unclassified	47.1429		0
RB06	100	NB81	90.7407
unclassified	40.8511		0
RB07	100	unclassified	34.6577
unclassified	50.5042		0
RB05	100	unclassified	34.6577
unclassified	36.4706		0
unclassified	42.2654		0
RB05	73.2766	unclassified	45.5621
unclassified	42.8451		0
RB06	86.6667	NB18	100
unclassified	33.5017		0
RB05	100	NB44	100
RB05	91.8298	NB83	100
RB06	100	unclassified	53.9307
RB06	100	NB40	78.4563
RB05	100	unclassified	39.6115
RB06	100	unclassified	39.1194
RB05	100	NB67	79.8991
RB06	100	unclassified	43.4856
RB06	100	NB43	100
RB07	100	NB76	100
unclassified	38.8235		0
unclassified	42.2654		0
unclassified	50.2131		0
RB07	100	NB81	100
RB05	100	NB07	100
RB06	100	unclassified	40.1695
RB08	85.5565	unclassified	34.6577
RB08	100	NB77	85.7143
RB07	100	unclassified	62.9223
unclassified	52.071		0
unclassified	42.2654		0
RB08	74.8523	NB22	79.4068
RB07	85.5932	NB69	87.7637
RB07	78.191	unclassified	38.9403
unclassified	34.6218		0
unclassified	37.2034		0
unclassified	42.7726		0
RB08	90.6542	unclassified	43.1953
unclassified	41.7797		0
RB07	81.5254	NB16	100
RB07	84.0678	NB62	100
RB06	90.7173	NB77	90.7016
RB08	100	NB37	100
RB07	76.2712	NB53	80.4919
unclassified	40.2192		0
RB06	80.8439	NB80	81.4783
RB08	100	unclassified	38.5337
RB07	100	NB56	100
RB06	78.7776	unclassified	40.8129
unclassified	38.2278		0
RB07	100	NB69	100
RB06	95.9494	NB41	84.9745
RB05	79.0404	NB15	100
RB08	90.6542	NB23	100
unclassified	42.2654		0
RB08	100	NB19	87.4049
RB05	100	NB36	100
unclassified	42.2689		0
RB07	78.9831	NB56	95.7591
unclassified	52.1849		0
unclassified	39.8319		0
unclassified	41.7797		0
RB05	100	unclassified	35.0297
unclassified	33.948		0
unclassified	66.4983		0
RB07	75.4237	NB32	100
RB05	100	unclassified	40.1695
RB07	100	NB64	100
unclassified	44.0236		0
unclassified	40.7563		0
unclassified	39.3249		0
unclassified	42.2654		0
unclassified	40.8511		0
RB05	100	NB77	100
RB07	90.7861	NB53	82.4427
RB08	74.5115	unclassified	41.8942
RB05	100	unclassified	37.4259
RB05	94.9495	unclassified	47.9255
RB05	81.4815	NB68	87.6385
unclassified	43.0847		0
RB05	100	NB60	100
RB05	100	unclassified	40.8129
RB08	73.9167	unclassified	37.1525
RB06	100	unclassified	37.9865
RB08	74.7679	NB26	100
unclassified	69.661		0
RB07	100	unclassified	50.755
RB07	85.5932	NB23	91.6596
RB07	84.0237	unclassified	41.5541
RB05	100	NB94	95.865
unclassified	42.2654		0
RB07	100	unclassified	39.7611
RB05	79.0404	unclassified	38.8514
unclassified	33.5593		0
RB05	100	unclassified	35.3441
RB05	100	unclassified	39.1194
RB08	100	NB19	100
RB07	100	NB23	90.8172
unclassified	50.2131		0
unclassified	40.4945		0
RB06	94.9066	unclassified	38.2727
RB05	100	NB27	100
RB05	100	unclassified	41.3648
RB08	100	unclassified	43.1685
RB05	100	unclassified	46.5372
RB08	87.7637	NB40	100
RB05	100	NB87	95.8615
RB08	100	NB56	85.581
RB06	100	unclassified	37.9865
RB06	85.8228	NB35	100
RB05	83.4043	NB35	100
unclassified	42.2654		0
RB07	82.7557	unclassified	36.8687
RB08	100	unclassified	39.5428
RB07	100	unclassified	42.591
unclassified	42.2654		0
RB08	76.3713	unclassified	42.9054
RB07	100	NB17	78.0034
RB07	75.678	unclassified	46.4014
RB05	100	NB27	94.9324
RB08	100	NB54	100
RB05	100	unclassified	58.6383
RB07	100	NB21	100
RB08	90.8241	unclassified	44.6701
RB06	94.9367	NB43	100
RB08	100	unclassified	43.7975
unclassified	54.2979		0
unclassified	41.4983		0
RB07	90.7016	unclassified	55.3859
unclassified	35.5932		0
RB07	100	unclassified	37.4686
RB05	83.2492	unclassified	51.0675
RB06	80.5907	unclassified	43.7394
unclassified	39.916		0
RB05	100	NB10	90.7392
RB07	100	unclassified	42.3986
unclassified	40.8511		0
unclassified	58.2278		0
RB07	100	NB35	100
unclassified	50.2128		0
RB08	100	unclassified	34.6577
RB06	79.7114	unclassified	39.5051
RB05	100	unclassified	35.3885
RB07	100	unclassified	39.3681
RB08	100	NB31	89.8391
unclassified	67.9966		0
RB07	83.2629	unclassified	41.9437
RB06	87.5949	NB18	90.6542
RB08	100	unclassified	38.8514
RB05	100	unclassified	40.4202
RB08	74.6814	unclassified	36.8866
RB06	77.5891	unclassified	35.6351
RB06	74.7878	unclassified	34.6577
RB05	91.5825	unclassified	34.8267
unclassified	69.8653		0
RB08	85.654	unclassified	27.3497
RB08	83.8573	unclassified	37.9865
unclassified	40.8511		0
RB06	84.8945	NB45	100
unclassified	30.2464		0
RB07	88.9831	NB11	100
unclassified	62.309		0
unclassified	52.0816		0
RB08	100	unclassified	50.8906
RB06	100	NB22	100
RB06	100	unclassified	38.8325
RB05	100	unclassified	45.6467
RB08	90.7392	unclassified	46.2838
RB07	100	unclassified	39.3009
RB05	81.4815	unclassified	36.1486
unclassified	37.2269		0
unclassified	45.5621		0
RB05	71.3191	unclassified	32.7396
RB05	100	unclassified	38.9217
unclassified	48.6441		0
RB07	100	unclassified	37.2781
unclassified	42.2654		0
unclassified	64.3038		0
RB07	76.585	unclassified	60.6571
RB07	100	NB37	100
RB07	100	unclassified	65.5434
RB05	100	NB05	85.617
RB07	100	NB23	100
unclassified	41.4141		0
RB07	85.7627	NB29	85.7868
unclassified	61.9694		0
unclassified	42.2654		0
RB08	85.7264	unclassified	37.8903
unclassified	60.355		0
RB08	100	unclassified	38.2727
unclassified	42.2654		0
unclassified	60.2379		0
RB08	100	NB49	100
RB06	75.7216	unclassified	38.5787
RB06	75.7216	NB25	91.5959
RB08	100	unclassified	39.3707
RB06	100	unclassified	34.6577
RB08	100	unclassified	67.9865
RB07	80.6424	NB11	93.2375
RB08	70.6032	unclassified	47.6715
RB05	83.165	unclassified	55.348
unclassified	31.5612		0
unclassified	35.8475		0
RB07	100	unclassified	46.9492
RB05	100	NB65	100
RB05	100	unclassified	38.2727
unclassified	36.1088		0
RB08	75.3611	unclassified	42.9417
unclassified	46.6102		0
RB05	94.9495	unclassified	41.3851
RB08	100	unclassified	35.3441
RB08	90.8017	NB94	90.7173
unclassified	35.4622		0
RB08	100	unclassified	39.8643
RB07	100	unclassified	35.3441
unclassified	53.0303		0
unclassified	38.9076		0
RB06	100	unclassified	45.3853
RB05	100	NB53	91.7727
unclassified	41.7797		0
unclassified	42.2654		0
RB06	90.8319	unclassified	35.3441
RB08	100	NB93	100
RB05	100	NB47	100
RB05	100	NB56	100
RB06	100	unclassified	50.5068
RB06	100	NB55	91.6031
RB05	100	NB27	100
RB06	90.6621	NB55	100
unclassified	37.395		0
RB06	100	unclassified	41.6382
RB07	100	unclassified	35.9149
RB08	77.9949	NB33	75.4653
unclassified	41.7797		0
RB05	100	NB19	100
unclassified	59.4894		0
RB05	87.3737	unclassified	50.2969
unclassified	47.0638		0
unclassified	37.6381		0
RB05	100	NB32	100
unclassified	40.8511		0
RB05	100	NB87	100
unclassified	39.8319		0
RB05	100	unclassified	41.1263
unclassified	42.1941		0
RB06	100	unclassified	46.2838
unclassified	35.0803		0
RB05	100	unclassified	37.9865
unclassified	32.7119		0
RB06	100	NB95	100
unclassified	66.4681		0
unclassified	38.9076		0
RB06	100	NB81	100
RB07	80.6424	NB69	100
RB06	95.7555	unclassified	38.2727
RB05	100	NB35	100
RB08	85.5565	unclassified	37.1622
RB05	100	unclassified	52.027
unclassified	40.8511		0
unclassified	36.4706		0
unclassified	66.2988		0
RB07	71.7667	unclassified	41.3007
unclassified	39.8312		0
RB06	74.5148	NB41	85.5688
RB05	100	NB07	100
RB05	100	NB07	100
unclassified	33.0229		0
RB05	100	unclassified	36.3176
RB05	100	unclassified	39.5781
RB05	100	NB65	90.7251
RB05	100	NB79	91.5683
unclassified	36.6387		0
RB08	100	NB56	100
unclassified	43.1092		0
unclassified	31.6638		0
RB07	100	unclassified	34.6284
RB07	100	NB49	100
RB05	100	unclassified	43.6488
unclassified	50.2131		0
unclassified	67.3191		0
RB07	100	unclassified	40.5042
RB05	90.7407	unclassified	40.4057
unclassified	42.2654		0
unclassified	41.7797		0
RB07	100	NB43	100
RB05	100	NB11	100
RB06	100	NB44	73.1192
RB07	100	unclassified	34.6577
RB06	100	unclassified	36.2331
RB07	100	NB55	94.9109
RB05	100	NB96	100
unclassified	50.5042		0
RB06	100	NB24	95.8545
RB05	90.7407	unclassified	38.9217
RB05	100	unclassified	34.6577
RB06	100	unclassified	40.0339
RB06	100	NB35	95.7663
RB05	85.6902	unclassified	47.6675
RB05	100	unclassified	58.9376
RB06	100	NB42	95.8545
RB05	100	NB43	94.9452
RB08	90.6542	unclassified	36.9932
unclassified	43.9496		0
unclassified	50.5042		0
RB08	100	NB61	85.6901
unclassified	41.7797		0
RB08	90.7173	NB51	94.9367
RB07	100	NB44	100
unclassified	44.3404		0
RB08	100	unclassified	41.1366
unclassified	36.4706		0
RB08	100	unclassified	45.3547
RB07	100	unclassified	37.9865
RB08	100	NB70	95.9288
unclassified	39.4737		0
RB08	100	unclassified	68.9132
unclassified	42.2654		0
RB07	74.661	NB38	87.7028
RB05	81.4815	NB15	71.2838
RB07	100	NB40	100
RB06	75.7216	unclassified	37.8493
RB05	91.7447	unclassified	38.3503
RB06	100	NB83	87.7119
RB06	100	unclassified	46.9492
RB05	100	unclassified	39.0203
RB07	100	NB76	87.8378
RB07	74.8943	NB92	100
unclassified	40.8511		0
RB06	100	NB24	91.6244
unclassified	39.4781		0
unclassified	62.0339		0
unclassified	32.4232		0
RB05	75.3191	NB69	100
RB05	100	NB53	80.4919
unclassified	44.0406		0
RB07	82.7119	NB42	100
RB07	100	NB49	100
RB06	100	unclassified	36.2331
unclassified	35.1602		0
RB06	100	NB41	95.8404
RB08	95.9494	NB44	90.8707
RB05	100	unclassified	43.4671
RB06	100	NB41	86.6723
RB07	100	NB36	100
unclassified	31.2764		0
RB05	100	unclassified	35.3441
RB07	100	unclassified	43.7131
RB07	82.6712	unclassified	40.4561
RB06	100	unclassified	44.8859
unclassified	42.2654		0
unclassified	37.6271		0
RB08	83.1776	unclassified	41.3591
RB05	100	unclassified	38.9313
RB05	100	NB96	84.0813
RB07	73.3051	NB23	100
RB08	94.9367	unclassified	55.3859
RB08	100	NB96	100
RB07	79.8817	unclassified	36.94
unclassified	55.1055		0
RB07	100	unclassified	39.527
unclassified	37.7853		0
RB05	100	NB33	100
RB05	89.7872	NB44	90.8707
RB06	100	NB48	100
unclassified	57.8903		0
RB08	100	NB70	100
unclassified	39.0717		0
RB07	100	NB09	100
unclassified	46.6102		0
RB07	100	NB26	100
RB06	95.7555	unclassified	35.3441
RB05	100	unclassified	50.9688
unclassified	40.8511		0
unclassified	42.2654		0
unclassified	32.0168		0
RB06	100	unclassified	37.7008
unclassified	41.2712		0
RB08	100	unclassified	48.7722
RB07	100	unclassified	42.2428
RB07	100	unclassified	43.5004
RB06	100	NB40	100
RB05	87.7447	NB60	76.5004
RB05	100	NB48	100
unclassified	40.8511		0
RB05	100	NB44	70.6678
RB05	100	NB15	85.6419
RB08	74.5115	NB42	100
RB06	100	unclassified	40.5772
RB05	100	unclassified	35.3441
unclassified	37.723		0
RB07	85.5932	NB40	100
unclassified	37.109		0
RB05	100	NB03	100
RB07	100	unclassified	40.529
unclassified	54.6296		0
RB05	100	unclassified	44.5106
unclassified	40.9283		0
RB08	100	unclassified	36.7208
unclassified	39.4759		0
RB08	77.3152	unclassified	37.2269
RB05	100	NB43	100
RB05	100	NB72	78.3305
RB08	90.7392	unclassified	46.6102
RB07	100	unclassified	42.0474
RB08	73.1646	NB64	84.1216
RB08	79.8312	unclassified	41.9847
RB08	100	NB81	100
RB08	100	NB60	100
unclassified	47.0588		0
RB08	77.2302	unclassified	44.0067
unclassified	36.1345		0
RB05	100	NB87	100
RB07	100	unclassified	34.6577
RB05	82.4681	unclassified	39.6115
RB08	100	NB38	100
unclassified	40.8511		0
RB08	100	unclassified	35.2841
unclassified	41.7797		0
RB07	100	unclassified	53.5926
RB08	100	NB38	100
RB08	100	unclassified	38.8514
RB07	90.678	NB80	100
RB05	100	unclassified	45.4623
RB05	100	unclassified	38.9358
RB06	90.6621	unclassified	40.2027
RB07	85.7988	unclassified	43.2068
RB07	94.9281	NB38	100
unclassified	31.5126		0
RB08	100	NB38	70.4526
RB07	85.7988	unclassified	44.135
RB08	87.3407	unclassified	35.0297
RB06	90.7173	unclassified	38.8514
RB05	100	NB10	100
RB05	100	NB27	100
RB08	100	NB34	100
RB06	100	unclassified	40.4418
RB06	95.7555	unclassified	43.0262
RB06	100	unclassified	36.2331
RB06	90.8319	unclassified	43.5004
RB07	100	unclassified	38.6633
RB07	100	unclassified	47.9255
RB06	100	unclassified	43.5004
RB06	94.9367	unclassified	44.6791
unclassified	44.0678		0
RB06	95.7555	unclassified	39.8643
unclassified	45.6303		0
unclassified	38.9916		0
RB05	100	NB53	82.6972
RB05	100	NB35	93.2261
unclassified	39.4781		0
RB05	100	NB05	100
unclassified	50.5042		0
RB07	87.4576	NB38	87.6174
unclassified	42.2654		0
RB05	100	NB46	85.7383
RB05	100	NB46	100
RB08	100	NB61	100
RB08	100	unclassified	35.3441
RB05	100	NB86	100
RB08	100	NB26	100
unclassified	33.0252		0
unclassified	34.9153		0
unclassified	38.5593		0
RB08	85.654	unclassified	44.8189
RB05	76.5152	unclassified	38.7669
RB06	95.7555	unclassified	41.9437
unclassified	42.8936		0
RB05	100	NB55	93.2146
RB08	85.7384	unclassified	39.5922
unclassified	61.2574		0
RB06	100	unclassified	37.2034
unclassified	37.1936		0
RB07	100	unclassified	41.5683
unclassified	36.7035		0
unclassified	36.1937		0
RB06	100	NB43	100
RB07	100	NB67	71.5728
RB06	100	unclassified	39.0203
unclassified	40.7376		0
unclassified	42.2654		0
RB06	100	NB76	100
unclassified	36.3866		0
RB05	87.6596	NB60	86.4751
RB05	100	NB21	80.6723
unclassified	34.8523		0
RB05	100	unclassified	44.8859
RB05	100	unclassified	58.9226
RB08	100	NB81	100
RB08	100	unclassified	42.0118
RB05	100	unclassified	42.7365
RB07	100	NB44	100
unclassified	50.5042		0
RB07	100	NB41	100
RB08	85.5565	unclassified	40.8129
RB08	100	NB43	94.9452
RB05	100	unclassified	50.6351
RB07	100	NB93	80.7595
RB07	100	NB80	90.6542
unclassified	40.6723		0
unclassified	52.1849		0
RB08	84.8768	NB27	83.3615
RB06	85.6537	unclassified	40.3035
unclassified	33.8148		0
RB05	100	NB03	100
RB07	100	unclassified	39.1194
unclassified	37.2054		0
unclassified	35.7566		0
RB05	100	NB80	100
RB05	100	NB42	100
unclassified	33.8148		0
RB08	100	unclassified	37.6061
RB06	100	unclassified	41.1864
unclassified	37.0213		0
RB06	90.7173	unclassified	42.7481
RB05	100	NB50	100
RB06	100	unclassified	45.5236
unclassified	44.9239		0
RB06	80.7595	NB69	100
unclassified	33.8148		0
RB06	73.2489	NB60	100
unclassified	40.8511		0
RB05	100	unclassified	34.6577
unclassified	59.3883		0
RB06	95.7555	NB31	95.7663
unclassified	67.3418		0
RB08	100	unclassified	56.2975
RB07	77.5993	unclassified	39.1194
unclassified	64.5763		0
unclassified	33.8655		0
RB08	100	unclassified	46.4074
unclassified	31.4815		0
RB05	100	NB42	100
RB08	85.6415	NB96	100
unclassified	57.9747		0
RB07	85.5932	NB96	85.6901
unclassified	39.661		0
RB05	100	unclassified	40.649
unclassified	41.7797		0
unclassified	38.9774		0
RB08	100	unclassified	40.8784
RB07	100	NB23	91.6596
unclassified	43.1224		0
RB05	74.8936	NB60	100
RB07	100	NB46	79.0268
RB07	100	unclassified	44.5478
RB05	83.4043	unclassified	42.9054
RB08	87.8481	NB11	95.7735
unclassified	37.2867		0
RB08	71.6228	NB61	100
unclassified	37.2054		0
RB05	100	NB25	100
RB06	100	unclassified	37.7215
RB05	100	NB13	100
RB08	90.7173	NB43	76.4111
unclassified	44.6414		0
RB06	100	NB60	100
RB06	85.654	NB60	100
unclassified	32.3529		0
RB05	100	NB15	100
unclassified	57.65		0
RB05	87.7447	NB21	100
RB08	76.3806	NB14	76.5254
RB08	100	NB15	100
RB05	100	unclassified	43.086
RB05	100	NB77	100
RB06	100	unclassified	42.2297
unclassified	30		0
unclassified	52.4895		0
RB05	100	unclassified	43.9189
RB08	100	NB33	87.8173
RB08	82.6678	unclassified	65.453
RB07	100	unclassified	34.6577
unclassified	53.6441		0
RB05	100	unclassified	46.2775
unclassified	34.7899		0
RB05	100	NB77	86.6441
RB07	100	NB89	91.6244
unclassified	47.1429		0
RB05	100	NB81	90.7407
RB05	100	unclassified	40.0847
RB05	100	unclassified	41.1665
unclassified	50.5042		0
unclassified	44.0905		0
unclassified	35.4622		0
RB07	87.743	unclassified	37.5319
RB05	100	NB61	100
RB06	94.9066	NB77	85.6298
RB05	100	unclassified	48.8176
unclassified	48.8215		0
unclassified	56.4815		0
RB07	100	unclassified	36.2331
RB07	100	unclassified	54.4688
RB06	100	NB81	100
unclassified	42.2654		0
unclassified	40.4945		0
RB05	100	unclassified	43.5004
RB07	100	unclassified	41.4201
RB05	100	NB11	100
unclassified	35.8909		0
RB07	87.743	unclassified	41.6878
unclassified	50.5042		0
RB08	100	unclassified	51.0998
unclassified	35.3441		0
RB08	85.654	NB43	93.2603
unclassified	43.8715		0
unclassified	40.2367		0
RB06	100	unclassified	34.7094
RB08	100	NB49	100
RB07	100	NB24	100
RB05	100	unclassified	41.2162
unclassified	37.9544		0
unclassified	44.1176		0
unclassified	69.7046		0
RB08	100	NB27	100
RB06	100	NB19	73.0347
RB05	100	NB77	77.5148
RB07	72.6965	unclassified	41.4201
RB06	83.2767	unclassified	53.5926
RB08	100	unclassified	63.828
RB06	100	NB93	87.5949
RB08	100	NB77	100
RB07	75.6551	unclassified	37.8378
